,n,k,emb_depth,pooler_name,time,score_loss,emb_loss,cosine_sim,cosine_row,l2_row
0,2048,512,32,iter_topk,0.4361100196838379,0.1143387109041214,0.33281344175338745,0.04049301892518997,0.11996126174926758,10.600706100463867
0,2048,512,32,iter_topk,0.4384598731994629,0.11556040495634079,0.33337610960006714,0.04150856286287308,0.12404168397188187,10.618221282958984
0,2048,512,32,iter_topk,0.4413144588470459,0.11618197709321976,0.3332168459892273,0.04420355707406998,0.12759234011173248,10.61395263671875
0,2048,512,32,iter_topk,0.46677589416503906,0.11427026242017746,0.33293265104293823,0.04180587828159332,0.12246230244636536,10.603752136230469
0,2048,512,32,iter_topk,0.4384615421295166,0.11354151368141174,0.3323797881603241,0.04402383044362068,0.12383460998535156,10.587586402893066
0,2048,512,32,iter_topk,0.43704843521118164,0.11408130079507828,0.3339521884918213,0.04321606829762459,0.12736956775188446,10.636672973632812
0,2048,512,32,iter_topk,0.4395143985748291,0.11538945138454437,0.3326384425163269,0.04288993403315544,0.12417244911193848,10.594488143920898
0,2048,512,32,iter_topk,0.44028782844543457,0.1152411624789238,0.3323781490325928,0.04261843115091324,0.13042739033699036,10.5856294631958
0,2048,512,32,iter_topk,0.4377131462097168,0.11520172655582428,0.3328525424003601,0.04205068573355675,0.1271631270647049,10.601469993591309
0,2048,512,32,iter_topk,0.4350144863128662,0.11574778705835342,0.33282530307769775,0.04171748459339142,0.12610293924808502,10.60131549835205
0,2048,512,32,iter_topk,0.4374837875366211,0.11515496671199799,0.33355164527893066,0.04391595721244812,0.12389525771141052,10.624595642089844
0,2048,512,32,iter_topk,0.43685436248779297,0.11438959091901779,0.3321826159954071,0.0388726070523262,0.12264981865882874,10.578387260437012
0,2048,512,32,iter_topk,0.4356255531311035,0.11436794698238373,0.3329717814922333,0.043467313051223755,0.12908048927783966,10.606818199157715
0,2048,1024,32,our_topk,0.012381553649902344,6.508124351967126e-05,0.026185914874076843,0.9598246216773987,0.9856706857681274,0.3102761507034302
0,2048,1024,32,our_topk,0.012090444564819336,6.214443419594318e-05,0.026987291872501373,0.9586610794067383,0.9860827922821045,0.3023618459701538
0,2048,1024,32,our_topk,0.012239217758178711,6.415712414309382e-05,0.029253561049699783,0.9551639556884766,0.9854776859283447,0.31266647577285767
0,2048,1024,32,our_topk,0.01208043098449707,6.381439015967771e-05,0.028009269386529922,0.9571240544319153,0.9858368635177612,0.31073838472366333
0,2048,1024,32,our_topk,0.011733055114746094,6.47588458377868e-05,0.02868499606847763,0.955990731716156,0.9856665730476379,0.3119250535964966
0,2048,1024,32,our_topk,0.011863470077514648,6.443010352086276e-05,0.02836337685585022,0.9565610885620117,0.9857383966445923,0.310856431722641
0,2048,1024,32,our_topk,0.011716842651367188,6.517900328617543e-05,0.027853725478053093,0.9572148323059082,0.985801100730896,0.30914777517318726
0,2048,1024,32,our_topk,0.011757135391235352,6.252003367990255e-05,0.025821689516305923,0.9604517817497253,0.9862978458404541,0.2985677719116211
0,2048,1024,32,our_topk,0.011751413345336914,6.228993879631162e-05,0.026421885937452316,0.9595458507537842,0.986121654510498,0.30463653802871704
0,2048,1024,32,our_topk,0.01167607307434082,6.425389437936246e-05,0.029589707031846046,0.9546559453010559,0.9859980940818787,0.3036068081855774
0,2048,1024,32,our_topk,0.011660099029541016,6.68165012029931e-05,0.026938902214169502,0.9587453007698059,0.9860057830810547,0.306489497423172
0,2048,1024,32,our_topk,0.011706829071044922,6.463965110015124e-05,0.027554359287023544,0.9577430486679077,0.9856096506118774,0.31137824058532715
0,2048,1024,32,our_topk,0.011815309524536133,6.650753493886441e-05,0.02782806195318699,0.9573805928230286,0.9852902293205261,0.3182131350040436
0,2048,1024,32,our_topk,0.011734962463378906,6.203331577125937e-05,0.026571249589323997,0.9593363404273987,0.9860361814498901,0.30302694439888
0,2048,1024,32,our_topk,0.011805057525634766,6.12490184721537e-05,0.029268013313412666,0.9551038146018982,0.9856435656547546,0.31001701951026917
0,2048,1024,32,our_topk,0.011704444885253906,6.36315526207909e-05,0.02585657499730587,0.9604634046554565,0.986304521560669,0.2979772388935089
0,2048,1024,32,iter_topk,0.8488805294036865,0.09484927356243134,0.3326812982559204,0.03969104588031769,0.1712314784526825,10.565752029418945
0,2048,1024,32,iter_topk,0.8475301265716553,0.09503351897001266,0.33321481943130493,0.03906608372926712,0.17325210571289062,10.583379745483398
0,2048,1024,32,iter_topk,0.8491191864013672,0.09536001831293106,0.33274269104003906,0.03843360021710396,0.17092983424663544,10.568424224853516
0,2048,1024,32,iter_topk,0.8468713760375977,0.09505712985992432,0.3334816098213196,0.03916850686073303,0.16794049739837646,10.592192649841309
0,2048,1024,32,iter_topk,0.8415632247924805,0.09434811770915985,0.3336021900177002,0.03994414582848549,0.16517823934555054,10.595314025878906
0,2048,1024,32,iter_topk,0.8428475856781006,0.09450067579746246,0.332817941904068,0.038272615522146225,0.16851450502872467,10.571088790893555
0,2048,1024,32,iter_topk,0.8576102256774902,0.09561493247747421,0.3328576683998108,0.03955153375864029,0.17491929233074188,10.572815895080566
0,2048,1024,32,iter_topk,0.8744556903839111,0.09508350491523743,0.33284419775009155,0.03864539414644241,0.16940683126449585,10.573026657104492
0,2048,1024,32,iter_topk,0.843897819519043,0.09395397454500198,0.33290383219718933,0.03839515522122383,0.16588765382766724,10.573461532592773
0,2048,1024,32,iter_topk,0.8739778995513916,0.09514220058917999,0.33326536417007446,0.03873870521783829,0.1740160584449768,10.583526611328125
0,2048,1024,32,iter_topk,0.8684124946594238,0.09549584984779358,0.33250516653060913,0.03986823558807373,0.17373797297477722,10.560556411743164
0,2048,1024,32,iter_topk,0.874793291091919,0.0948508232831955,0.332622766494751,0.039975158870220184,0.17508774995803833,10.563226699829102
0,2048,1024,32,iter_topk,0.8736207485198975,0.09477771818637848,0.3332083821296692,0.04000378027558327,0.1738561987876892,10.58454418182373
0,2048,1024,32,iter_topk,0.8565974235534668,0.09562358260154724,0.3330921530723572,0.04132848232984543,0.16807867586612701,10.579787254333496
0,2048,1024,32,iter_topk,0.8759379386901855,0.09473756700754166,0.3333474099636078,0.04016231745481491,0.1773262917995453,10.588296890258789
0,2048,1024,32,iter_topk,0.8608126640319824,0.09562182426452637,0.3325139284133911,0.040158793330192566,0.17392580211162567,10.563346862792969
0,4096,2,32,our_topk,0.11806011199951172,0.00018024191376753151,0.31214386224746704,0.12637782096862793,0.30424439907073975,9.51347827911377
0,4096,2,32,our_topk,0.11865520477294922,0.00019196966604795307,0.33587491512298584,0.11200881749391556,0.3260118365287781,10.22050666809082
0,4096,2,32,our_topk,0.11824345588684082,0.0001904115197248757,0.3198351562023163,0.15102747082710266,0.3068171441555023,9.937028884887695
0,4096,2,32,our_topk,0.11801600456237793,0.0001867935643531382,0.32421863079071045,0.12991070747375488,0.3016640245914459,9.874624252319336
0,4096,2,32,our_topk,0.11863064765930176,0.00018760163220576942,0.30965447425842285,0.13394670188426971,0.2830752730369568,9.685837745666504
0,4096,2,32,our_topk,0.11851954460144043,0.00018658232875168324,0.3261532783508301,0.1230577751994133,0.34100258350372314,9.815125465393066
0,4096,2,32,our_topk,0.11905217170715332,0.00018012546934187412,0.3204599916934967,0.1385520100593567,0.31409186124801636,9.811185836791992
0,4096,2,32,our_topk,0.1188657283782959,0.00019829922530334443,0.33887559175491333,0.1304648518562317,0.3469097912311554,10.120640754699707
0,4096,2,32,our_topk,0.11803555488586426,0.00019438203889876604,0.3303145170211792,0.08303695917129517,0.31079041957855225,9.919694900512695
0,4096,2,32,our_topk,0.11777234077453613,0.00019847392104566097,0.33217278122901917,0.14859706163406372,0.2888771891593933,10.305484771728516
0,4096,2,32,our_topk,0.1188504695892334,0.0001860988122643903,0.31628841161727905,0.1540554314851761,0.294168084859848,9.755443572998047
0,4096,2,32,our_topk,0.11969113349914551,0.00019367309869267046,0.3324621915817261,0.23722323775291443,0.40726548433303833,10.208820343017578
0,4096,2,32,our_topk,0.11911511421203613,0.00018629561236593872,0.3078087270259857,0.2298848032951355,0.3468104600906372,9.54129409790039
0,4096,2,32,our_topk,0.11884307861328125,0.000193656756891869,0.33219510316848755,0.14305035769939423,0.31516408920288086,10.182926177978516
0,4096,2,32,our_topk,0.11858153343200684,0.00018766644643619657,0.33758193254470825,0.07790081948041916,0.34165501594543457,10.111472129821777
0,4096,2,32,our_topk,0.11844801902770996,0.0001916202891152352,0.3271276354789734,0.1368451565504074,0.3414127826690674,9.931224822998047
0,4096,2,32,iter_topk,0.002217531204223633,0.13063132762908936,0.33419883251190186,0.04609554260969162,0.050462063401937485,10.693831443786621
0,4096,2,32,iter_topk,0.002233266830444336,0.12998832762241364,0.33845001459121704,0.03455456346273422,0.01854650489985943,10.830141067504883
0,4096,2,32,iter_topk,0.002228975296020508,0.12974156439304352,0.32695072889328003,0.04935653880238533,0.0004780888557434082,10.462017059326172
0,4096,2,32,iter_topk,0.0021996498107910156,0.1318686157464981,0.3015384078025818,0.057975005358457565,0.0543905533850193,9.648965835571289
0,4096,2,32,iter_topk,0.0022211074829101562,0.13122183084487915,0.355385959148407,-0.015756601467728615,-0.029206017032265663,11.372007369995117
0,4096,2,32,iter_topk,0.0022292137145996094,0.1304348111152649,0.32561296224594116,0.029787031933665276,-0.003411121666431427,10.419513702392578
0,4096,2,32,iter_topk,0.002202749252319336,0.1301541030406952,0.3294229209423065,0.018312830477952957,0.042585670948028564,10.541165351867676
0,4096,2,32,iter_topk,0.0022313594818115234,0.13063639402389526,0.33574867248535156,-0.013512812554836273,-0.03649446368217468,10.743753433227539
0,4096,2,32,iter_topk,0.002218961715698242,0.13131345808506012,0.33938032388687134,0.024842897430062294,0.023090265691280365,10.859760284423828
0,4096,2,32,iter_topk,0.0022072792053222656,0.12929874658584595,0.3306058645248413,0.08535809814929962,0.0596173033118248,10.578989028930664
0,4096,2,32,iter_topk,0.002243518829345703,0.13073351979255676,0.3487292528152466,0.10878576338291168,0.1067650094628334,11.158939361572266
0,4096,2,32,iter_topk,0.0022296905517578125,0.13051700592041016,0.3206544518470764,0.09638343006372452,0.03904633969068527,10.260826110839844
0,4096,2,32,iter_topk,0.0022199153900146484,0.13023138046264648,0.3291280269622803,0.07590106874704361,0.030091356486082077,10.531834602355957
0,4096,2,32,iter_topk,0.002229452133178711,0.1317378580570221,0.32511234283447266,0.06206144765019417,0.066708043217659,10.403329849243164
0,4096,2,32,iter_topk,0.002232789993286133,0.13058122992515564,0.3219138979911804,0.05879325047135353,0.047912854701280594,10.300806999206543
0,4096,2,32,iter_topk,0.002245187759399414,0.12994946539402008,0.3192995488643646,0.03475560247898102,0.042595911771059036,10.217419624328613
0,4096,4,32,our_topk,0.10861802101135254,0.00017805099196266383,0.34347307682037354,0.07850569486618042,0.4335774779319763,9.473305702209473
0,4096,4,32,our_topk,0.10787487030029297,0.0001876252208603546,0.31917279958724976,0.17697623372077942,0.4698631763458252,9.01260757446289
0,4096,4,32,our_topk,0.10784482955932617,0.0001792158291209489,0.33121734857559204,0.1596185266971588,0.4342971444129944,9.467985153198242
0,4096,4,32,our_topk,0.10786795616149902,0.00017986468446906656,0.3222835063934326,0.16371873021125793,0.43132996559143066,9.274789810180664
0,4096,4,32,our_topk,0.10781550407409668,0.00018227056716568768,0.3245023488998413,0.1424119770526886,0.4095272421836853,9.304527282714844
0,4096,4,32,our_topk,0.10737943649291992,0.0001861817145254463,0.33923086524009705,0.0782971978187561,0.4247072637081146,9.377096176147461
0,4096,4,32,our_topk,0.10753369331359863,0.00018308215658180416,0.3238193988800049,0.13503560423851013,0.44076353311538696,9.128475189208984
0,4096,4,32,our_topk,0.10738563537597656,0.00018861865100916475,0.3346990644931793,0.18231543898582458,0.40721338987350464,9.819201469421387
0,4096,4,32,our_topk,0.10745024681091309,0.00019126645929645747,0.32687798142433167,0.06381465494632721,0.419280469417572,9.02078628540039
0,4096,4,32,our_topk,0.10731005668640137,0.0001870628329925239,0.3355501890182495,0.08556103706359863,0.4007502496242523,9.396066665649414
0,4096,4,32,our_topk,0.10774374008178711,0.00017688842490315437,0.315227746963501,0.21316388249397278,0.4272281527519226,9.276884078979492
0,4096,4,32,our_topk,0.10779428482055664,0.00018967839423567057,0.34309616684913635,0.11764858663082123,0.40518972277641296,9.756235122680664
0,4096,4,32,our_topk,0.10853171348571777,0.00019163719844073057,0.32563602924346924,0.09535615146160126,0.4112100899219513,9.12923526763916
0,4096,4,32,our_topk,0.10810613632202148,0.00019017537124454975,0.3371562659740448,0.09799879789352417,0.4014131426811218,9.47983169555664
0,4096,4,32,our_topk,0.10808944702148438,0.0001865464582806453,0.32327932119369507,0.171791672706604,0.4198305010795593,9.299504280090332
0,4096,4,32,our_topk,0.10835814476013184,0.00018861977150663733,0.32402098178863525,0.14062902331352234,0.38701796531677246,9.311591148376465
0,4096,4,32,iter_topk,0.004166364669799805,0.1316143274307251,0.33770740032196045,0.036067161709070206,0.04021076112985611,10.805810928344727
0,4096,4,32,iter_topk,0.0041656494140625,0.13126584887504578,0.34202152490615845,0.030405662953853607,0.012563538737595081,10.943964004516602
0,4096,4,32,iter_topk,0.004333972930908203,0.13145318627357483,0.3260664939880371,0.05488129332661629,0.06485806405544281,10.433406829833984
0,4096,4,32,iter_topk,0.004140138626098633,0.1293489634990692,0.3333604633808136,0.043393202126026154,0.010484821163117886,10.666839599609375
0,4096,4,32,iter_topk,0.004181861877441406,0.13029047846794128,0.3384625315666199,0.08259634673595428,0.07113847881555557,10.829774856567383
0,4096,4,32,iter_topk,0.004174947738647461,0.13028819859027863,0.32655084133148193,0.026141704991459846,0.0273510180413723,10.448871612548828
0,4096,4,32,iter_topk,0.004091739654541016,0.13104072213172913,0.32600510120391846,0.0579645112156868,0.0568077489733696,10.431373596191406
0,4096,4,32,iter_topk,0.004196882247924805,0.13070154190063477,0.3284304738044739,0.03985825181007385,0.017105119302868843,10.509027481079102
0,4096,4,32,iter_topk,0.004230499267578125,0.13022153079509735,0.3381994664669037,0.032334841787815094,0.023589422926306725,10.821632385253906
0,4096,4,32,iter_topk,0.004187822341918945,0.1300428807735443,0.33105871081352234,0.022023839876055717,0.002914663404226303,10.593104362487793
0,4096,4,32,iter_topk,0.0041692256927490234,0.1296635866165161,0.3306353688240051,0.07826920598745346,0.06961540877819061,10.579557418823242
0,4096,4,32,iter_topk,0.004214048385620117,0.13116589188575745,0.3298242688179016,0.024680396541953087,0.01722114160656929,10.553349494934082
0,4096,4,32,iter_topk,0.0039157867431640625,0.12998420000076294,0.3379538655281067,0.019624197855591774,0.01585269719362259,10.81373119354248
0,4096,4,32,iter_topk,0.004189729690551758,0.1295672059059143,0.3262195289134979,0.020354170352220535,0.022581804543733597,10.438289642333984
0,4096,4,32,iter_topk,0.004167318344116211,0.1304892599582672,0.3302401900291443,0.016332238912582397,-0.010259242728352547,10.567108154296875
0,4096,4,32,iter_topk,0.004216670989990234,0.1300239861011505,0.3375203013420105,0.05619912967085838,0.027143269777297974,10.800008773803711
0,4096,8,32,our_topk,0.09798979759216309,0.0001666890166234225,0.324222207069397,0.14245912432670593,0.5538943409919739,7.946728229522705
0,4096,8,32,our_topk,0.09782552719116211,0.0001712687371764332,0.3201294541358948,0.2528700828552246,0.5599138736724854,8.3408842086792
0,4096,8,32,our_topk,0.0979311466217041,0.00016539698117412627,0.3382374048233032,0.12204594910144806,0.540118932723999,8.282087326049805
0,4096,8,32,our_topk,0.09762954711914062,0.0001672823855187744,0.32402944564819336,0.19860032200813293,0.5542125701904297,8.22497272491455
0,4096,8,32,our_topk,0.0981597900390625,0.000177032794454135,0.312643826007843,0.2620741128921509,0.5493464469909668,8.244464874267578
0,4096,8,32,our_topk,0.09711694717407227,0.00017099303659051657,0.31131917238235474,0.2376534789800644,0.5670281052589417,7.967909812927246
0,4096,8,32,our_topk,0.0983128547668457,0.0001689391501713544,0.3279443383216858,0.18442146480083466,0.5535131692886353,8.315532684326172
